-10	-40	-0.666667
-5	-40	-1.33333
-5	-35	-1.33333
0	-35	0.666667
0	-40	1
-5	-40	-1.33333
0	-40	0.666667
0	-35	-1
5	-35	0.666667
5	-40	-1
0	-40	0.666667
5	-40	-0.666667
5	-35	1.66667
10	-35	0.666667
10	-40	-1.33333
5	-40	-0.666667
10	-40	-0.666667
10	-35	1
15	-35	0.666667
15	-40	-0.333333
10	-40	-0.666667
15	-40	0.333333
15	-35	-0.666667
20	-35	0.666667
20	-40	1.66667
15	-40	0.333333
20	-40	1.33333
20	-35	1
25	-35	-0.666667
25	-40	-1.66667
20	-40	1.33333
25	-40	1
25	-35	-1.33333
30	-35	1
30	-40	-1.33333
25	-40	1
30	-40	0.333333
30	-35	-0.666667
35	-35	-1.66667
35	-40	0
30	-40	0.333333
35	-40	-1
35	-35	1
40	-35	-0.666667
40	-40	0.666667
35	-40	-1
40	-40	1
40	-35	1
45	-35	1.66667
45	-40	1.33333
40	-40	1
45	-40	0.666667
45	-35	0.333333
50	-35	1.66667
50	-40	1
45	-40	0.666667

-50	-35	-1.33333
-50	-30	-0.333333
-45	-30	-1.33333
-45	-35	0.666667
-50	-35	-1.33333
-45	-35	0.666667
-45	-30	1.33333
-40	-30	0
-40	-35	0
-45	-35	0.666667
-40	-35	-0.333333
-40	-30	1
-35	-30	0
-35	-35	1.66667
-40	-35	-0.333333
-35	-35	0.666667
-35	-30	-1.66667
-30	-30	1.33333
-30	-35	-1
-35	-35	0.666667
-30	-35	-1.33333
-30	-30	1.66667
-25	-30	0.666667
-25	-35	-1.33333
-30	-35	-1.33333
-25	-35	0.666667
-25	-30	1
-20	-30	1.33333
-20	-35	-1
-25	-35	0.666667
-20	-35	0
-20	-30	1
-15	-30	1.33333
-15	-35	1.66667
-20	-35	0
-15	-35	-0.666667
-15	-30	0.666667
-10	-30	0.333333
-10	-35	-1
-15	-35	-0.666667
-10	-35	-1.66667
-10	-30	0.666667
-5	-30	0.666667
-5	-35	1
-10	-35	-1.66667
-5	-35	-0.666667
-5	-30	-1.33333
0	-30	-1.66667
0	-35	0
-5	-35	-0.666667
0	-35	0.666667
0	-30	-0.333333
5	-30	0
5	-35	-0.666667
0	-35	0.666667
5	-35	-0.333333
5	-30	-0.666667
10	-30	-0.666667
10	-35	-0.333333
5	-35	-0.333333
10	-35	-1
10	-30	1.33333
15	-30	0
15	-35	0.666667
10	-35	-1
15	-35	-0.333333
15	-30	-0.666667
20	-30	0.666667
20	-35	1
15	-35	-0.333333
20	-35	1.33333
20	-30	0.333333
25	-30	0.666667
25	-35	1.66667
20	-35	1.33333
25	-35	-1
25	-30	-1.66667
30	-30	-1.33333
30	-35	-1.66667
25	-35	-1
30	-35	0.333333
30	-30	1.33333
35	-30	1
35	-35	0.666667
30	-35	0.333333
35	-35	1
35	-30	1.33333
40	-30	-1
40	-35	0
35	-35	1
40	-35	-1
40	-30	0.666667
45	-30	0.333333
45	-35	-0.333333
40	-35	-1
45	-35	1
45	-30	1.66667
50	-30	0.333333
50	-35	-1.66667
45	-35	1

-50	-30	1
-50	-25	-1.33333
-45	-25	0
-45	-30	-1.33333
-50	-30	1
-45	-30	-1
-45	-25	-1
-40	-25	0.666667
-40	-30	-1.33333
-45	-30	-1
-40	-30	0.333333
-40	-25	-0.333333
-35	-25	-1.66667
-35	-30	0.333333
-40	-30	0.333333
-35	-30	-1
-35	-25	-1
-30	-25	0.333333
-30	-30	1
-35	-30	-1
-30	-30	1.33333
-30	-25	-1
-25	-25	0
-25	-30	0.333333
-30	-30	1.33333
-25	-30	1.33333
-25	-25	0.666667
-20	-25	1.33333
-20	-30	-1.66667
-25	-30	1.33333
-20	-30	-1.33333
-20	-25	0
-15	-25	-1
-15	-30	0.666667
-20	-30	-1.33333
-15	-30	-1
-15	-25	1.33333
-10	-25	0
-10	-30	1
-15	-30	-1
-10	-30	1
-10	-25	-1.66667
-5	-25	0.666667
-5	-30	1.66667
-10	-30	1
-5	-30	-1.66667
-5	-25	-0.333333
0	-25	-1.66667
0	-30	0.333333
-5	-30	-1.66667
0	-30	0.333333
0	-25	-1.33333
5	-25	1.66667
5	-30	1
0	-30	0.333333
5	-30	-1.33333
5	-25	0
10	-25	0.333333
10	-30	1
5	-30	-1.33333
10	-30	0
10	-25	1.33333
15	-25	-0.666667
15	-30	-0.666667
10	-30	0
15	-30	-0.666667
15	-25	-1
20	-25	-0.666667
20	-30	-1
15	-30	-0.666667
20	-30	0
20	-25	-0.333333
25	-25	1.33333
25	-30	0.666667
20	-30	0
25	-30	-1
25	-25	-0.333333
30	-25	-0.333333
30	-30	1.66667
25	-30	-1
30	-30	-0.333333
30	-25	-1.66667
35	-25	1.33333
35	-30	-1
30	-30	-0.333333
35	-30	-1
35	-25	1
40	-25	1
40	-30	1
35	-30	-1
40	-30	0.666667
40	-25	0.666667
45	-25	0.333333
45	-30	0.333333
40	-30	0.666667
45	-30	1.66667
45	-25	1.66667
50	-25	-0.666667
50	-30	0
45	-30	1.66667

-50	-25	1
-50	-20	0.333333
-45	-20	1
-45	-25	1.33333
-50	-25	1
-45	-25	0.333333
-45	-20	1.66667
-40	-20	-1.66667
-40	-25	1.33333
-45	-25	0.333333
-40	-25	-0.666667
-40	-20	1.33333
-35	-20	0
-35	-25	-0.666667
-40	-25	-0.666667
-35	-25	-1
-35	-20	0.666667
-30	-20	-1
-30	-25	-0.333333
-35	-25	-1
-30	-25	0.333333
-30	-20	1.33333
-25	-20	0.333333
-25	-25	1
-30	-25	0.333333
-25	-25	-0.333333
-25	-20	-1.33333
-20	-20	0.333333
-20	-25	-1.66667
-25	-25	-0.333333
-20	-25	0.333333
-20	-20	1.66667
-15	-20	0.333333
-15	-25	0.333333
-20	-25	0.333333
-15	-25	1.33333
-15	-20	1.33333
-10	-20	1.33333
-10	-25	-0.333333
-15	-25	1.33333
-10	-25	-0.666667
-10	-20	-0.333333
-5	-20	-1
-5	-25	1.33333
-10	-25	-0.666667
-5	-25	-0.666667
-5	-20	-1.66667
0	-20	0.333333
0	-25	-0.333333
-5	-25	-0.666667
0	-25	1.33333
0	-20	-1.66667
5	-20	0.666667
5	-25	1.66667
0	-25	1.33333
5	-25	0.333333
5	-20	0.666667
10	-20	-0.666667
10	-25	-1.33333
5	-25	0.333333
10	-25	-0.333333
10	-20	1
15	-20	1.33333
15	-25	1
10	-25	-0.333333
15	-25	1.33333
15	-20	-1
20	-20	1.33333
20	-25	-0.666667
15	-25	1.33333
20	-25	-1.33333
20	-20	-1
25	-20	0.666667
25	-25	1
20	-25	-1.33333
25	-25	-1.33333
25	-20	0
30	-20	-1.33333
30	-25	-0.333333
25	-25	-1.33333
30	-25	0.666667
30	-20	-1.33333
35	-20	-1.66667
35	-25	-1.66667
30	-25	0.666667
35	-25	1.66667
35	-20	0.333333
40	-20	-1
40	-25	1.33333
35	-25	1.66667
40	-25	0
40	-20	1
45	-20	0.333333
45	-25	-1.66667
40	-25	0
45	-25	-0.333333
45	-20	0.666667
50	-20	1.66667
50	-25	1
45	-25	-0.333333

-50	-20	-0.333333
-50	-15	1
-45	-15	-0.333333
-45	-20	-1.33333
-50	-20	-0.333333
-45	-20	1.33333
-45	-15	-1
-40	-15	-0.333333
-40	-20	1.66667
-45	-20	1.33333
-40	-20	-0.333333
-40	-15	-1.66667
-35	-15	1
-35	-20	-0.666667
-40	-20	-0.333333
-35	-20	-0.666667
-35	-15	0.666667
-30	-15	0
-30	-20	1.66667
-35	-20	-0.666667
-30	-20	0.666667
-30	-15	-0.333333
-25	-15	1
-25	-20	0.333333
-30	-20	0.666667
-25	-20	1
-25	-15	-1.66667
-20	-15	-1
-20	-20	-1.66667
-25	-20	1
-20	-20	1
-20	-15	1
-15	-15	-1.66667
-15	-20	1.66667
-20	-20	1
-15	-20	-0.666667
-15	-15	1.66667
-10	-15	0.333333
-10	-20	0
-15	-20	-0.666667
-10	-20	0.333333
-10	-15	1.66667
-5	-15	0.333333
-5	-20	-0.333333
-10	-20	0.333333
-5	-20	-1.33333
-5	-15	1
0	-15	-1.33333
0	-20	-0.666667
-5	-20	-1.33333
0	-20	0.333333
0	-15	0.666667
5	-15	0.666667
5	-20	0.666667
0	-20	0.333333
5	-20	-1
5	-15	1.66667
10	-15	0.666667
10	-20	1.33333
5	-20	-1
10	-20	-0.666667
10	-15	-0.333333
15	-15	-1
15	-20	1.66667
10	-20	-0.666667
15	-20	-1
15	-15	-0.666667
20	-15	1.66667
20	-20	1
15	-20	-1
20	-20	1.33333
20	-15	-1.66667
25	-15	1
25	-20	-1.33333
20	-20	1.33333
25	-20	1
25	-15	-0.666667
30	-15	0.666667
30	-20	-1.33333
25	-20	1
30	-20	-1
30	-15	-1.66667
35	-15	-0.666667
35	-20	-1.33333
30	-20	-1
35	-20	1.33333
35	-15	-0.666667
40	-15	-1
40	-20	-1
35	-20	1.33333
40	-20	1.66667
40	-15	0.666667
45	-15	1.66667
45	-20	-1.33333
40	-20	1.66667
45	-20	0.666667
45	-15	0.333333
50	-15	1
50	-20	1
45	-20	0.666667

-50	-15	1
-50	-10	1.33333
-45	-10	0.666667
-45	-15	1.33333
-50	-15	1
-45	-15	-1.33333
-45	-10	0.666667
-40	-10	0.333333
-40	-15	1.66667
-45	-15	-1.33333
-40	-15	0
-40	-10	-1.33333
-35	-10	-1.33333
-35	-15	-1
-40	-15	0
-35	-15	-1
-35	-10	0.333333
-30	-10	-1
-30	-15	-0.333333
-35	-15	-1
-30	-15	0.333333
-30	-10	0
-25	-10	-0.666667
-25	-15	-1
-30	-15	0.333333
-25	-15	1
-25	-10	0.333333
-20	-10	0
-20	-15	0.333333
-25	-15	1
-20	-15	-1
-20	-10	-0.333333
-15	-10	0
-15	-15	0.666667
-20	-15	-1
-15	-15	1
-15	-10	-0.666667
-10	-10	0
-10	-15	-0.666667
-15	-15	1
-10	-15	1.66667
-10	-10	-1.33333
-5	-10	-1.33333
-5	-15	-1.66667
-10	-15	1.66667
-5	-15	0.333333
-5	-10	0.333333
0	-10	1
0	-15	-1.66667
-5	-15	0.333333
0	-15	0
0	-10	0.666667
5	-10	-1.33333
5	-15	1
0	-15	0
5	-15	-1
5	-10	-0.666667
10	-10	1.66667
10	-15	1.33333
5	-15	-1
10	-15	1
10	-10	-1.33333
15	-10	-1.66667
15	-15	-0.333333
10	-15	1
15	-15	0.666667
15	-10	-0.666667
20	-10	1.66667
20	-15	0.666667
15	-15	0.666667
20	-15	0.666667
20	-10	-0.333333
25	-10	-1
25	-15	-1
20	-15	0.666667
25	-15	0
25	-10	0.666667
30	-10	-0.333333
30	-15	-0.333333
25	-15	0
30	-15	0.333333
30	-10	-0.666667
35	-10	-1
35	-15	-1
30	-15	0.333333
35	-15	0.666667
35	-10	-1.66667
40	-10	-1.66667
40	-15	-1
35	-15	0.666667
40	-15	0.666667
40	-10	-1.33333
45	-10	1.66667
45	-15	1
40	-15	0.666667
45	-15	-0.333333
45	-10	0.666667
50	-10	0.333333
50	-15	-1.66667
45	-15	-0.333333

-50	-10	1
-50	-5	-0.333333
-45	-5	-1
-45	-10	-1
-50	-10	1
-45	-10	1
-45	-5	-1.33333
-40	-5	1
-40	-10	-1
-45	-10	1
-40	-10	-0.666667
-40	-5	1.66667
-35	-5	-0.666667
-35	-10	0.666667
-40	-10	-0.666667
-35	-10	-0.333333
-35	-5	0.666667
-30	-5	1.33333
-30	-10	1
-35	-10	-0.333333
-30	-10	1.66667
-30	-5	1.66667
-25	-5	1
-25	-10	0.666667
-30	-10	1.66667
-25	-10	1
-25	-5	1.33333
-20	-5	1.33333
-20	-10	-1
-25	-10	1
-20	-10	1.66667
-20	-5	0.333333
-15	-5	1.66667
-15	-10	-1
-20	-10	1.66667
-15	-10	-1.66667
-15	-5	-0.666667
-10	-5	-1.66667
-10	-10	1.33333
-15	-10	-1.66667
-10	-10	1
-10	-5	-1
-5	-5	-1.66667
-5	-10	0
-10	-10	1
-5	-10	-1.33333
-5	-5	0.333333
0	-5	0
0	-10	-1
-5	-10	-1.33333
0	-10	0
0	-5	1
5	-5	1.33333
5	-10	1.33333
0	-10	0
5	-10	-0.333333
5	-5	0.333333
10	-5	0
10	-10	-1
5	-10	-0.333333
10	-10	0
10	-5	-1
15	-5	0.666667
15	-10	-1
10	-10	0
15	-10	-1.66667
15	-5	0
20	-5	-0.333333
20	-10	1.33333
15	-10	-1.66667
20	-10	1.33333
20	-5	-1
25	-5	1.33333
25	-10	1.33333
20	-10	1.33333
25	-10	0
25	-5	1.33333
30	-5	0
30	-10	-1
25	-10	0
30	-10	-1.66667
30	-5	0.333333
35	-5	0
35	-10	1.66667
30	-10	-1.66667
35	-10	-1.33333
35	-5	-1.66667
40	-5	-1.33333
40	-10	0
35	-10	-1.33333
40	-10	0.333333
40	-5	1.33333
45	-5	-1.33333
45	-10	1.33333
40	-10	0.333333
45	-10	-0.333333
45	-5	0.333333
50	-5	1.33333
50	-10	1.33333
45	-10	-0.333333

-50	-5	1.33333
-50	0	0
-45	0	1.33333
-45	-5	0.666667
-50	-5	1.33333
-45	-5	1
-45	0	-1.66667
-40	0	-0.666667
-40	-5	0.333333
-45	-5	1
-40	-5	-1
-40	0	-1.33333
-35	0	-1
-35	-5	1
-40	-5	-1
-35	-5	1
-35	0	1
-30	0	1
-30	-5	0.333333
-35	-5	1
-30	-5	-1.33333
-30	0	-0.666667
-25	0	0
-25	-5	-1.66667
-30	-5	-1.33333
-25	-5	-1.33333
-25	0	0
-20	0	0
-20	-5	0
-25	-5	-1.33333
-20	-5	-0.666667
-20	0	0
-15	0	-0.666667
-15	-5	0.666667
-20	-5	-0.666667
-15	-5	-1.66667
-15	0	1.66667
-10	0	-0.666667
-10	-5	0.666667
-15	-5	-1.66667
-10	-5	-0.333333
-10	0	-1.33333
-5	0	-1
-5	-5	-1.33333
-10	-5	-0.333333
-5	-5	-1.33333
-5	0	0
0	0	0
0	-5	-1
-5	-5	-1.33333
0	-5	0
0	0	1
5	0	1.66667
5	-5	-1
0	-5	0
5	-5	-0.666667
5	0	0.666667
10	0	1.33333
10	-5	-0.333333
5	-5	-0.666667
10	-5	1
10	0	-1.33333
15	0	-1
15	-5	0.666667
10	-5	1
15	-5	0.333333
15	0	1
20	0	-1
20	-5	1.33333
15	-5	0.333333
20	-5	-1.66667
20	0	-0.666667
25	0	-0.666667
25	-5	1.33333
20	-5	-1.66667
25	-5	-0.666667
25	0	0.333333
30	0	0.333333
30	-5	0.666667
25	-5	-0.666667
30	-5	0
30	0	0.333333
35	0	1.33333
35	-5	0
30	-5	0
35	-5	-1.66667
35	0	-1.33333
40	0	0.666667
40	-5	-0.666667
35	-5	-1.66667
40	-5	1.33333
40	0	-0.333333
45	0	-0.333333
45	-5	-1.33333
40	-5	1.33333
45	-5	1.33333
45	0	-1.66667
50	0	-0.666667
50	-5	0.666667
45	-5	1.33333

-50	0	-1.33333
-50	5	0.333333
-45	5	-0.666667
-45	0	0.333333
-50	0	-1.33333
-45	0	-1.33333
-45	5	-0.666667
-40	5	-0.333333
-40	0	-1.33333
-45	0	-1.33333
-40	0	0.666667
-40	5	0.333333
-35	5	1.66667
-35	0	1.66667
-40	0	0.666667
-35	0	1.66667
-35	5	-0.666667
-30	5	-0.333333
-30	0	0
-35	0	1.66667
-30	0	1.33333
-30	5	-1.66667
-25	5	1
-25	0	1
-30	0	1.33333
-25	0	-1
-25	5	-0.333333
-20	5	-1.66667
-20	0	1.33333
-25	0	-1
-20	0	0.333333
-20	5	-0.333333
-15	5	1.33333
-15	0	-0.333333
-20	0	0.333333
-15	0	-0.333333
-15	5	-1.33333
-10	5	1.33333
-10	0	-0.333333
-15	0	-0.333333
-10	0	0
-10	5	-1.66667
-5	5	1.66667
-5	0	0.333333
-10	0	0
-5	0	-0.666667
-5	5	-1.33333
0	5	0
0	0	1.66667
-5	0	-0.666667
0	0	0.666667
0	5	0
5	5	0.666667
5	0	0
0	0	0.666667
5	0	0.333333
5	5	1.66667
10	5	1.66667
10	0	0
5	0	0.333333
10	0	1
10	5	0
15	5	-1
15	0	1.66667
10	0	1
15	0	1.33333
15	5	-1.66667
20	5	0.666667
20	0	-1
15	0	1.33333
20	0	-0.666667
20	5	0
25	5	0.333333
25	0	0.666667
20	0	-0.666667
25	0	-0.333333
25	5	0
30	5	1.33333
30	0	1.66667
25	0	-0.333333
30	0	0
30	5	1
35	5	0
35	0	0.333333
30	0	0
35	0	1
35	5	-1.66667
40	5	-0.333333
40	0	-1
35	0	1
40	0	-0.666667
40	5	-1.66667
45	5	0.666667
45	0	1.33333
40	0	-0.666667
45	0	1
45	5	-0.333333
50	5	-1.33333
50	0	0.333333
45	0	1

-50	5	1.33333
-50	10	-1.33333
-45	10	-0.666667
-45	5	0
-50	5	1.33333
-45	5	-1
-45	10	1.66667
-40	10	0.666667
-40	5	0
-45	5	-1
-40	5	-0.333333
-40	10	-1.33333
-35	10	1.66667
-35	5	1.33333
-40	5	-0.333333
-35	5	-0.333333
-35	10	1.33333
-30	10	1
-30	5	1.33333
-35	5	-0.333333
-30	5	-0.333333
-30	10	-1.66667
-25	10	-1
-25	5	-1.33333
-30	5	-0.333333
-25	5	1.33333
-25	10	0.333333
-20	10	-1
-20	5	1.66667
-25	5	1.33333
-20	5	0.666667
-20	10	1.33333
-15	10	0.666667
-15	5	-1
-20	5	0.666667
-15	5	-0.666667
-15	10	1
-10	10	1
-10	5	1.66667
-15	5	-0.666667
-10	5	1.66667
-10	10	-1.33333
-5	10	0
-5	5	-1.33333
-10	5	1.66667
-5	5	-1.66667
-5	10	1.66667
0	10	-0.333333
0	5	-0.666667
-5	5	-1.66667
0	5	-1.66667
0	10	-0.666667
5	10	1.66667
5	5	-0.333333
0	5	-1.66667
5	5	1.66667
5	10	0
10	10	-1.66667
10	5	-1
5	5	1.66667
10	5	0
10	10	-0.666667
15	10	-1.33333
15	5	-1
10	5	0
15	5	1.33333
15	10	-0.666667
20	10	-1.33333
20	5	-0.666667
15	5	1.33333
20	5	-1
20	10	1
25	10	0.333333
25	5	-0.666667
20	5	-1
25	5	0.333333
25	10	-1.33333
30	10	-1
30	5	-0.666667
25	5	0.333333
30	5	-1
30	10	0
35	10	-1
35	5	-1.33333
30	5	-1
35	5	0
35	10	0.333333
40	10	-1
40	5	0
35	5	0
40	5	0.666667
40	10	-1.33333
45	10	1
45	5	0
40	5	0.666667
45	5	0.333333
45	10	1
50	10	0.666667
50	5	1.33333
45	5	0.333333

-50	10	-1.66667
-50	15	0.333333
-45	15	-1.66667
-45	10	1.66667
-50	10	-1.66667
-45	10	1.66667
-45	15	-1
-40	15	-1
-40	10	1.66667
-45	10	1.66667
-40	10	1
-40	15	0.333333
-35	15	-1.66667
-35	10	-1.33333
-40	10	1
-35	10	1
-35	15	-1
-30	15	-0.333333
-30	10	1
-35	10	1
-30	10	0.333333
-30	15	0.333333
-25	15	0.666667
-25	10	-1.66667
-30	10	0.333333
-25	10	1.66667
-25	15	1.33333
-20	15	-0.666667
-20	10	0
-25	10	1.66667
-20	10	1
-20	15	-1.66667
-15	15	1
-15	10	-0.666667
-20	10	1
-15	10	1.33333
-15	15	-0.333333
-10	15	-1.66667
-10	10	0.666667
-15	10	1.33333
-10	10	1.66667
-10	15	-1.66667
-5	15	0.333333
-5	10	0.666667
-10	10	1.66667
-5	10	-1.66667
-5	15	0.666667
0	15	0.333333
0	10	1.33333
-5	10	-1.66667
0	10	-1.66667
0	15	0.333333
5	15	1
5	10	1
0	10	-1.66667
5	10	0.666667
5	15	-1
10	15	-0.333333
10	10	-1
5	10	0.666667
10	10	0.333333
10	15	-1.66667
15	15	-1.66667
15	10	-0.333333
10	10	0.333333
15	10	1.66667
15	15	-1.33333
20	15	0.666667
20	10	0.666667
15	10	1.66667
20	10	-1
20	15	-0.333333
25	15	1.33333
25	10	1.33333
20	10	-1
25	10	1
25	15	1.33333
30	15	0
30	10	0
25	10	1
30	10	0.666667
30	15	1.66667
35	15	-1
35	10	1
30	10	0.666667
35	10	-0.333333
35	15	0.333333
40	15	-0.333333
40	10	-0.333333
35	10	-0.333333
40	10	-1
40	15	-1.33333
45	15	-1.66667
45	10	0.666667
40	10	-1
45	10	-1.33333
45	15	-0.333333
50	15	0.666667
50	10	0.333333
45	10	-1.33333

-50	15	-1
-50	20	0.666667
-45	20	1.66667
-45	15	-1.33333
-50	15	-1
-45	15	1
-45	20	0.333333
-40	20	0.666667
-40	15	1
-45	15	1
-40	15	1.66667
-40	20	-0.666667
-35	20	0.333333
-35	15	0
-40	15	1.66667
-35	15	-1.33333
-35	20	1.66667
-30	20	1
-30	15	1
-35	15	-1.33333
-30	15	1.33333
-30	20	1
-25	20	-0.666667
-25	15	-1
-30	15	1.33333
-25	15	-0.333333
-25	20	0
-20	20	-0.333333
-20	15	-0.333333
-25	15	-0.333333
-20	15	0
-20	20	-0.333333
-15	20	-1.66667
-15	15	0.333333
-20	15	0
-15	15	0.333333
-15	20	0
-10	20	-1.33333
-10	15	1.33333
-15	15	0.333333
-10	15	-1.33333
-10	20	1.33333
-5	20	1
-5	15	0.666667
-10	15	-1.33333
-5	15	-1
-5	20	-1
0	20	-0.666667
0	15	1.66667
-5	15	-1
0	15	0
0	20	0.666667
5	20	-1
5	15	-0.333333
0	15	0
5	15	0.333333
5	20	-1.66667
10	20	-1.66667
10	15	-0.333333
5	15	0.333333
10	15	0.333333
10	20	-1.33333
15	20	-0.333333
15	15	1.66667
10	15	0.333333
15	15	0.666667
15	20	1.33333
20	20	-1.33333
20	15	-1.33333
15	15	0.666667
20	15	-1.66667
20	20	1.66667
25	20	0.666667
25	15	0
20	15	-1.66667
25	15	-0.333333
25	20	0.666667
30	20	-1.33333
30	15	-0.666667
25	15	-0.333333
30	15	-0.666667
30	20	1.33333
35	20	1.33333
35	15	-0.333333
30	15	-0.666667
35	15	1.66667
35	20	-1.33333
40	20	-0.666667
40	15	-0.333333
35	15	1.66667
40	15	1
40	20	0.333333
45	20	0.666667
45	15	-0.333333
40	15	1
45	15	-0.333333
45	20	0.666667
50	20	0.333333
50	15	1.66667
45	15	-0.333333

-50	20	1
-50	25	-1.66667
-45	25	1
-45	20	-1
-50	20	1
-45	20	1.33333
-45	25	1.33333
-40	25	-0.666667
-40	20	0.666667
-45	20	1.33333
-40	20	1.33333
-40	25	1.33333
-35	25	-1.33333
-35	20	-1
-40	20	1.33333
-35	20	0
-35	25	-1
-30	25	-0.333333
-30	20	0.333333
-35	20	0
-30	20	1.66667
-30	25	-1
-25	25	1.66667
-25	20	0.666667
-30	20	1.66667
-25	20	-0.666667
-25	25	-0.666667
-20	25	-1.66667
-20	20	-1.66667
-25	20	-0.666667
-20	20	0.666667
-20	25	0
-15	25	-1
-15	20	1.33333
-20	20	0.666667
-15	20	1.66667
-15	25	1.33333
